sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_046637,flame,0,1,0,0,0.03750273957848549,0.9624972343444824,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046638,flame,0,1,0,0,0.03365296125411987,0.9663469791412354,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046639,flame,0,1,0,0,0.03231378272175789,0.9676862359046936,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_046640,flame,0,1,0,0,0.02571159042418003,0.9742884635925293,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_046641,flame,0,1,0,0,0.02970375120639801,0.9702962636947632,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_046642,flame,0,1,0,0,0.027663977816700935,0.9723359942436218,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_046643,flame,0,1,0,0,0.025516601279377937,0.9744833707809448,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_046644,flame,0,1,0,0,0.028034118935465813,0.9719659090042114,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_046645,flame,0,1,0,0,0.026556573808193207,0.9734434485435486,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046646,flame,0,1,0,0,0.03138043358922005,0.9686195850372314,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_046647,flame,0,0,0,0,0.9205042719841003,0.07949570566415787,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_046648,flame,0,1,0,0,0.05818508565425873,0.9418148994445801,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046649,flame,0,1,0,0,0.1766005903482437,0.8233994245529175,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_046650,flame,0,1,0,0,0.17455095052719116,0.8254490494728088,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_046651,flame,0,1,0,0,0.1697496771812439,0.8302502632141113,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_046652,flame,0,1,0,0,0.18447349965572357,0.8155264854431152,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_046653,flame,0,1,0,0,0.18742996454238892,0.8125700354576111,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_046654,flame,0,1,0,0,0.18631704151630402,0.8136829137802124,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_046655,flame,0,1,0,0,0.1549505591392517,0.8450494408607483,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_046656,flame,0,1,0,0,0.1870584338903427,0.8129416108131409,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_046657,flame,0,1,0,0,0.18278993666172028,0.8172100186347961,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_046658,flame,0,0,0,0,0.9498556852340698,0.0501442514359951,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046659,flame,0,1,0,0,0.17917121946811676,0.8208287358283997,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_046660,flame,0,1,0,0,0.1988408863544464,0.801159143447876,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_046661,flame,0,1,0,0,0.1949802190065384,0.8050197958946228,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_046662,flame,0,1,0,0,0.2197558432817459,0.7802441716194153,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046663,flame,0,1,0,0,0.22618484497070312,0.7738151550292969,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_046664,flame,0,1,0,0,0.23726651072502136,0.762733519077301,0.9740919470787048,0.02590801939368248,1.0,1.0,0.0
flame_046665,flame,0,1,0,0,0.2224888950586319,0.7775111198425293,0.9748451709747314,0.02515488490462303,1.0,1.0,0.0
flame_046666,flame,0,1,0,0,0.27581191062927246,0.7241880893707275,0.9731387495994568,0.026861201971769333,1.0,1.0,0.0
flame_046667,flame,0,1,0,0,0.12803372740745544,0.8719663023948669,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_046668,flame,0,1,0,0,0.04716186970472336,0.9528381824493408,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046669,flame,0,0,0,0,0.9566342234611511,0.043365802615880966,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_046670,flame,0,1,0,0,0.028625505045056343,0.9713745713233948,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046671,flame,0,1,0,0,0.08407821506261826,0.9159218072891235,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_046672,flame,0,1,0,0,0.10096723586320877,0.8990327715873718,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_046673,flame,0,1,0,0,0.032161448150873184,0.9678385257720947,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046674,flame,0,1,0,0,0.03588069602847099,0.9641192555427551,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_046675,flame,0,1,0,0,0.03222229704260826,0.967777669429779,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046676,flame,0,1,0,0,0.05155818536877632,0.948441743850708,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046677,flame,0,1,0,0,0.04216654226183891,0.957833468914032,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046678,flame,0,1,0,0,0.18528291583061218,0.8147170543670654,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_046679,flame,0,1,0,0,0.18359363079071045,0.8164063692092896,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_046680,flame,0,0,0,0,0.9687085151672363,0.031291499733924866,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046681,flame,0,1,0,0,0.20761607587337494,0.7923839092254639,0.9754368662834167,0.02456308715045452,1.0,1.0,0.0
flame_046682,flame,0,1,0,0,0.33160656690597534,0.6683934926986694,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_046683,flame,0,1,0,0,0.3477862775325775,0.6522136926651001,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_046684,flame,0,1,0,0,0.17688478529453278,0.8231152892112732,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_046685,flame,0,1,0,0,0.0768221914768219,0.9231777787208557,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_046686,flame,0,1,0,0,0.17802512645721436,0.8219748735427856,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_046687,flame,0,1,0,0,0.10338596254587173,0.8966140151023865,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_046688,flame,0,1,0,0,0.12023206800222397,0.879767894744873,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_046689,flame,0,1,0,0,0.06620601564645767,0.9337939620018005,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046690,flame,0,1,0,0,0.16118815541267395,0.8388118147850037,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_046691,flame,0,0,0,0,0.9693241715431213,0.030675798654556274,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046692,flame,0,1,0,0,0.21223202347755432,0.7877680063247681,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046693,flame,0,1,0,0,0.22854368388652802,0.7714563608169556,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046694,flame,0,1,0,0,0.156491219997406,0.843508780002594,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_046695,flame,0,1,0,0,0.2210562825202942,0.7789437174797058,0.9750598073005676,0.024940254166722298,1.0,1.0,0.0
flame_046696,flame,0,1,0,0,0.038178276270627975,0.9618217349052429,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_046697,flame,0,1,0,0,0.08628497272729874,0.9137150049209595,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_046698,flame,0,1,0,0,0.10706345736980438,0.8929365277290344,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_046699,flame,0,1,0,0,0.18308188021183014,0.816918134689331,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_046700,flame,0,1,0,0,0.21988144516944885,0.7801185846328735,0.9749646186828613,0.025035424157977104,1.0,1.0,0.0
flame_046701,flame,0,1,0,0,0.21518577635288239,0.7848142385482788,0.9751545190811157,0.024845436215400696,1.0,1.0,0.0
flame_046702,flame,0,0,0,0,0.9581087231636047,0.04189131036400795,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046703,flame,0,1,0,0,0.21044158935546875,0.7895584106445312,0.9753665924072266,0.02463338151574135,1.0,1.0,0.0
flame_046704,flame,0,1,0,0,0.14934518933296204,0.8506547808647156,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046705,flame,0,1,0,0,0.18082883954048157,0.8191711902618408,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_046706,flame,0,1,0,0,0.19860762357711792,0.8013923168182373,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_046707,flame,0,1,0,0,0.24862539768218994,0.7513746619224548,0.973569393157959,0.026430636644363403,1.0,1.0,0.0
flame_046708,flame,0,1,0,0,0.20481865108013153,0.7951813340187073,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_046709,flame,0,1,0,0,0.21659092605113983,0.783409059047699,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_046710,flame,0,1,0,0,0.38228559494018555,0.6177144646644592,0.9766246676445007,0.023375313729047775,1.0,1.0,0.0
flame_046711,flame,0,1,0,0,0.40798190236091614,0.5920181274414062,0.977262556552887,0.022737447172403336,1.0,1.0,0.0
flame_046712,flame,0,1,0,0,0.4655165672302246,0.5344834327697754,0.9776285290718079,0.022371459752321243,1.0,1.0,0.0
flame_046713,flame,0,0,0,0,0.9667574763298035,0.033242542296648026,0.9755303859710693,0.02446967177093029,1.0,1.0,0.0
flame_046714,flame,0,1,0,0,0.4444291591644287,0.5555709004402161,0.9776285290718079,0.022371459752321243,1.0,1.0,0.0
flame_046715,flame,0,1,0,0,0.4817071557044983,0.5182928442955017,0.9775000214576721,0.022499971091747284,1.0,1.0,0.0
flame_046716,flame,0,1,0,0,0.2544163167476654,0.7455836534500122,0.9734686613082886,0.026531336829066277,1.0,1.0,0.0
flame_046717,flame,0,1,0,0,0.19475038349628448,0.8052495718002319,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_046718,flame,0,1,0,0,0.19744445383548737,0.802555501461029,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_046719,flame,0,1,0,0,0.15393033623695374,0.8460696339607239,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046720,flame,0,1,0,0,0.1487877517938614,0.851212203502655,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046721,flame,0,1,0,0,0.23837286233901978,0.7616271376609802,0.9739436507225037,0.026056304574012756,1.0,1.0,0.0
flame_046722,flame,0,1,0,0,0.24499467015266418,0.7550053000450134,0.9736195802688599,0.026380425319075584,1.0,1.0,0.0
flame_046723,flame,0,1,0,0,0.19042274355888367,0.8095772862434387,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_046724,flame,0,0,0,0,0.9383503198623657,0.0616496205329895,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046725,flame,0,1,0,0,0.16331195831298828,0.8366881012916565,0.9757854342460632,0.024214550852775574,1.0,1.0,0.0
flame_046726,flame,0,1,0,0,0.3632797300815582,0.6367202401161194,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_046727,flame,0,1,0,0,0.38658973574638367,0.613410234451294,0.9767802357673645,0.023219766095280647,1.0,1.0,0.0
flame_046728,flame,0,1,0,0,0.23113662004470825,0.768863320350647,0.9743860960006714,0.025613917037844658,1.0,1.0,0.0
flame_046729,flame,0,1,0,0,0.24072995781898499,0.7592700123786926,0.9738940596580505,0.026105916127562523,1.0,1.0,0.0
flame_046730,flame,0,1,0,0,0.21783627569675446,0.782163679599762,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_046731,flame,0,1,0,0,0.1406310498714447,0.8593689799308777,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046732,flame,0,1,0,0,0.1213209256529808,0.878679096698761,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_046733,flame,0,1,0,0,0.16660760343074799,0.8333924412727356,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_046734,flame,0,1,0,0,0.13375429809093475,0.866245687007904,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_046735,flame,0,0,0,0,0.9776712656021118,0.022328782826662064,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046736,flame,0,0,0,0,0.9774355292320251,0.022564494982361794,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_046737,flame,0,0,0,0,0.9605096578598022,0.03949040547013283,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046738,flame,0,1,0,0,0.15681377053260803,0.8431862592697144,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046739,flame,0,1,0,0,0.13551783561706543,0.8644821643829346,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046740,flame,0,1,0,0,0.12283853441476822,0.87716144323349,0.9751308560371399,0.024869104847311974,1.0,1.0,0.0
flame_046741,flame,0,1,0,0,0.1359187662601471,0.8640812635421753,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046742,flame,0,1,0,0,0.11716748028993607,0.8828325867652893,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_046743,flame,0,1,0,0,0.10145583003759384,0.898544192314148,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_046744,flame,0,1,0,0,0.08721336722373962,0.9127866625785828,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_046745,flame,0,1,0,0,0.11299101263284683,0.8870089650154114,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_046746,flame,0,1,0,0,0.139748215675354,0.8602518439292908,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046747,flame,0,1,0,0,0.16899405419826508,0.8310059905052185,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_046748,flame,0,0,0,0,0.9713745713233948,0.028625505045056343,0.9754368662834167,0.02456308715045452,1.0,1.0,0.0
flame_046749,flame,0,1,0,0,0.1693371832370758,0.8306628465652466,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_046750,flame,0,1,0,0,0.21076630055904388,0.7892336845397949,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_046751,flame,0,1,0,0,0.20283767580986023,0.7971623539924622,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046752,flame,0,1,0,0,0.2513260245323181,0.7486740350723267,0.9734686613082886,0.026531336829066277,1.0,1.0,0.0
flame_046753,flame,0,1,0,0,0.16660760343074799,0.8333924412727356,0.9758315682411194,0.02416844479739666,1.0,1.0,0.0
flame_046754,flame,0,1,0,0,0.1579144448041916,0.8420855402946472,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046755,flame,0,1,0,0,0.15159212052822113,0.8484078645706177,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046756,flame,0,1,0,0,0.20001022517681122,0.7999897599220276,0.975669801235199,0.02433018945157528,1.0,1.0,0.0
flame_046757,flame,0,1,0,0,0.19284318387508392,0.8071568012237549,0.9758545756340027,0.024145422503352165,1.0,1.0,0.0
flame_046758,flame,0,1,0,0,0.23638398945331573,0.7636159658432007,0.9740179777145386,0.02598206140100956,1.0,1.0,0.0
flame_046759,flame,0,0,0,0,0.972727358341217,0.027272667735815048,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046760,flame,0,1,0,0,0.29711294174194336,0.7028870582580566,0.9727790951728821,0.02722090296447277,1.0,1.0,0.0
flame_046761,flame,0,1,0,0,0.30574914813041687,0.6942508220672607,0.9731132388114929,0.026886742562055588,1.0,1.0,0.0
flame_046762,flame,0,1,0,0,0.33475255966186523,0.6652474403381348,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_046763,flame,0,1,0,0,0.3436169922351837,0.6563830375671387,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_046764,flame,0,1,0,0,0.21800270676612854,0.7819972634315491,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_046765,flame,0,1,0,0,0.23471349477767944,0.7652865648269653,0.9741412401199341,0.02585877664387226,1.0,1.0,0.0
flame_046766,flame,0,1,0,0,0.23213601112365723,0.767863929271698,0.9742394685745239,0.025760561227798462,1.0,1.0,0.0
flame_046767,flame,0,1,0,0,0.33437207341194153,0.6656279563903809,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_046768,flame,0,1,0,0,0.22325004637241364,0.7767500281333923,0.9747251272201538,0.02527490071952343,1.0,1.0,0.0
flame_046769,flame,0,1,0,0,0.2587003707885742,0.7412996292114258,0.9733928442001343,0.026607109233736992,1.0,1.0,0.0
flame_046770,flame,0,0,0,0,0.9754835963249207,0.024516336619853973,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_046771,flame,0,1,0,0,0.28952232003211975,0.7104776501655579,0.972933828830719,0.027066176757216454,1.0,1.0,0.0
flame_046772,flame,0,1,0,0,0.21215039491653442,0.7878496050834656,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_046773,flame,0,1,0,0,0.21166115999221802,0.788338840007782,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_046774,flame,0,1,0,0,0.2077767699956894,0.7922232747077942,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046775,flame,0,1,0,0,0.18374003469944,0.8162599205970764,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_046776,flame,0,1,0,0,0.18765316903591156,0.812346875667572,0.9759464263916016,0.024053553119301796,1.0,1.0,0.0
flame_046777,flame,0,1,0,0,0.167763352394104,0.8322367072105408,0.9758545756340027,0.024145422503352165,1.0,1.0,0.0
flame_046778,flame,0,1,0,0,0.18330106139183044,0.8166989684104919,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_046779,flame,0,1,0,0,0.34119823575019836,0.658801794052124,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046780,flame,0,1,0,0,0.3168446719646454,0.6831552982330322,0.9736446738243103,0.026355354115366936,1.0,1.0,0.0
flame_046781,flame,0,0,0,0,0.9636433720588684,0.036356665194034576,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046782,flame,0,1,0,0,0.16620120406150818,0.8337988257408142,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_046783,flame,0,1,0,0,0.19261528551578522,0.807384729385376,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_046784,flame,0,1,0,0,0.21650807559490204,0.7834919095039368,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_046785,flame,0,1,0,0,0.1591520607471466,0.8408479690551758,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046786,flame,0,1,0,0,0.16626888513565063,0.8337311148643494,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_046787,flame,0,1,0,0,0.1831549108028412,0.8168451189994812,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_046788,flame,0,1,0,0,0.2604835331439972,0.7395164966583252,0.9732407331466675,0.026759283617138863,1.0,1.0,0.0
flame_046789,flame,0,1,0,0,0.15418486297130585,0.8458150625228882,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_046790,flame,0,1,0,0,0.12273333966732025,0.8772666454315186,0.9751308560371399,0.024869104847311974,1.0,1.0,0.0
flame_046791,flame,0,1,0,0,0.13689659535884857,0.8631033897399902,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046792,flame,0,0,0,0,0.9319905042648315,0.06800945848226547,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046793,flame,0,1,0,0,0.10580960661172867,0.8941903710365295,0.9749646186828613,0.025035424157977104,1.0,1.0,0.0
flame_046794,flame,0,1,0,0,0.11328496038913727,0.8867150545120239,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_046795,flame,0,1,0,0,0.07675297558307648,0.9232470393180847,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046796,flame,0,1,0,0,0.07356305420398712,0.9264369606971741,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046797,flame,0,1,0,0,0.05981148034334183,0.940188467502594,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_046798,flame,0,1,0,0,0.07436569780111313,0.9256342649459839,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046799,flame,0,1,0,0,0.07696083933115005,0.9230391979217529,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046800,flame,0,1,0,0,0.05000489577651024,0.9499951004981995,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046801,flame,0,1,0,0,0.06008664518594742,0.9399133324623108,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_046802,flame,0,1,0,0,0.05227921903133392,0.9477207660675049,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046803,flame,0,0,0,0,0.9387446641921997,0.06125536188483238,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046804,flame,0,1,0,0,0.05921025201678276,0.9407896995544434,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046805,flame,0,1,0,0,0.06255972385406494,0.9374402165412903,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_046806,flame,0,1,0,0,0.07094482332468033,0.9290551543235779,0.9746528267860413,0.02534717507660389,1.0,1.0,0.0
flame_046807,flame,0,1,0,0,0.06412401050329208,0.9358759522438049,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_046808,flame,0,1,0,0,0.0703357681632042,0.9296642541885376,0.9746528267860413,0.02534717507660389,1.0,1.0,0.0
flame_046809,flame,0,1,0,0,0.11436852067708969,0.8856314420700073,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_046810,flame,0,1,0,0,0.17617498338222504,0.8238250017166138,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_046811,flame,0,1,0,0,0.2563662827014923,0.7436337471008301,0.9733169674873352,0.02668309211730957,1.0,1.0,0.0
flame_046812,flame,0,1,0,0,0.20769640803337097,0.7923036217689514,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_046813,flame,0,1,0,0,0.1516549289226532,0.8483450412750244,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046814,flame,0,0,0,0,0.9721250534057617,0.02787490002810955,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046815,flame,0,1,0,0,0.16593071818351746,0.8340692520141602,0.9757392406463623,0.024260742589831352,1.0,1.0,0.0
flame_046816,flame,0,1,0,0,0.1316748708486557,0.8683251738548279,0.9752489924430847,0.0247509703040123,1.0,1.0,0.0
flame_046817,flame,0,1,0,0,0.15140382945537567,0.8485961556434631,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_046818,flame,0,1,0,0,0.08093671500682831,0.9190633296966553,0.9747251272201538,0.02527490071952343,1.0,1.0,0.0
flame_046819,flame,0,1,0,0,0.055259641259908676,0.9447402954101562,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046820,flame,0,1,0,0,0.04594820365309715,0.9540517926216125,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046821,flame,0,1,0,0,0.043691057711839676,0.956308901309967,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046822,flame,0,1,0,0,0.055720288306474686,0.9442797303199768,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046823,flame,0,1,0,0,0.046421416103839874,0.9535785913467407,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_046824,flame,0,1,0,0,0.0711381733417511,0.9288618564605713,0.9746528267860413,0.02534717507660389,1.0,1.0,0.0
flame_046825,flame,0,0,0,0,0.9706599116325378,0.029340026900172234,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_046826,flame,0,1,0,0,0.1766716092824936,0.8233283758163452,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_046827,flame,0,1,0,0,0.16830943524837494,0.8316905498504639,0.9757624268531799,0.024237636476755142,1.0,1.0,0.0
flame_046828,flame,0,1,0,0,0.38792216777801514,0.6120778322219849,0.9768908023834229,0.023109277710318565,1.0,1.0,0.0
flame_046829,flame,0,1,0,0,0.26961398124694824,0.7303860783576965,0.9730620980262756,0.02693789079785347,1.0,1.0,0.0
flame_046830,flame,0,1,0,0,0.17802512645721436,0.8219748735427856,0.9758315682411194,0.02416844479739666,1.0,1.0,0.0
flame_046831,flame,0,1,0,0,0.19993211328983307,0.8000679016113281,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_046832,flame,0,1,0,0,0.2527066469192505,0.7472933530807495,0.9733169674873352,0.02668309211730957,1.0,1.0,0.0
flame_046833,flame,0,1,0,0,0.1751144677400589,0.8248854875564575,0.9757624268531799,0.024237636476755142,1.0,1.0,0.0
flame_046834,flame,0,1,0,0,0.2820972800254822,0.717902660369873,0.9727790951728821,0.02722090296447277,1.0,1.0,0.0
flame_046835,flame,0,1,0,0,0.17766815423965454,0.8223318457603455,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_046836,flame,0,0,0,0,0.818156361579895,0.18184365332126617,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_046837,flame,0,1,0,0,0.20946969091892242,0.7905303239822388,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_046838,flame,0,1,0,0,0.3935597836971283,0.6064401865005493,0.977022647857666,0.022977370768785477,1.0,1.0,0.0
flame_046839,flame,0,1,0,0,0.2650236189365387,0.7349764108657837,0.9730620980262756,0.02693789079785347,1.0,1.0,0.0
flame_046840,flame,0,1,0,0,0.22177176177501678,0.7782282829284668,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046841,flame,0,1,0,0,0.22160327434539795,0.778396725654602,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046842,flame,0,1,0,0,0.27178284525871277,0.7282171249389648,0.972933828830719,0.027066176757216454,1.0,1.0,0.0
flame_046843,flame,0,1,0,0,0.3076699674129486,0.6923300623893738,0.9730108976364136,0.026989132165908813,1.0,1.0,0.0
flame_046844,flame,0,1,0,0,0.29289859533309937,0.7071013450622559,0.972701370716095,0.027298586443066597,1.0,1.0,0.0
flame_046845,flame,0,1,0,0,0.35250818729400635,0.6474917531013489,0.9753665924072266,0.02463338151574135,1.0,1.0,0.0
flame_046846,flame,0,1,0,0,0.2634572684764862,0.7365427613258362,0.973087728023529,0.026912305504083633,1.0,1.0,0.0
flame_046847,flame,0,0,0,0,0.9772408604621887,0.022759156301617622,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046848,flame,0,0,0,0,0.9328213930130005,0.06717856973409653,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046849,flame,0,1,0,0,0.24662406742572784,0.7533760070800781,0.9732661247253418,0.02673386223614216,1.0,1.0,0.0
flame_046850,flame,0,1,0,0,0.20465964078903198,0.7953404188156128,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
