sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
aider_000883,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0373.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0373.png,,1,0,1,1,0,aider,none,test,,0
aider_000598,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0088.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0088.png,,1,0,1,1,0,aider,none,test,,0
aider_000969,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0459.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0459.png,,1,0,1,1,0,aider,none,test,,0
aider_000841,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0331.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0331.png,,1,0,1,1,0,aider,none,test,,0
aider_000725,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0215.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0215.png,,1,0,1,1,0,aider,none,test,,0
aider_000977,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0467.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0467.png,,1,0,1,1,0,aider,none,test,,0
aider_000632,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0122.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0122.png,,1,0,1,1,0,aider,none,test,,0
aider_000531,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0021.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0021.png,,1,0,1,1,0,aider,none,test,,0
aider_000582,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0072.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0072.png,,1,0,1,1,0,aider,none,test,,0
aider_000617,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0107.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0107.png,,1,0,1,1,0,aider,none,test,,0
aider_000781,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0271.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0271.png,,1,0,1,1,0,aider,none,test,,0
aider_000946,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0436.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0436.png,,1,0,1,1,0,aider,none,test,,0
aider_000613,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0103.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0103.png,,1,0,1,1,0,aider,none,test,,0
aider_000207,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0208.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0208.png,,2,0,1,1,0,aider,none,test,,0
aider_000212,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0213.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0213.png,,2,0,1,1,0,aider,none,test,,0
aider_000295,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0296.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0296.png,,2,0,1,1,0,aider,none,test,,0
aider_000467,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0468.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0468.png,,2,0,1,1,0,aider,none,test,,0
aider_000251,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0252.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0252.png,,2,0,1,1,0,aider,none,test,,0
aider_000499,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0500.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0500.png,,2,0,1,1,0,aider,none,test,,0
aider_000468,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0469.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0469.png,,2,0,1,1,0,aider,none,test,,0
aider_000303,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0304.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0304.png,,2,0,1,1,0,aider,none,test,,0
aider_000350,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0351.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0351.png,,2,0,1,1,0,aider,none,test,,0
aider_000269,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0270.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0270.png,,2,0,1,1,0,aider,none,test,,0
aider_000201,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0202.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0202.png,,2,0,1,1,0,aider,none,test,,0
aider_000161,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0162.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0162.png,,2,0,1,1,0,aider,none,test,,0
aider_000043,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0044.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0044.png,,2,0,1,1,0,aider,none,test,,0
aider_000217,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0218.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0218.png,,2,0,1,1,0,aider,none,test,,0
aider_000401,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0402.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0402.png,,2,0,1,1,0,aider,none,test,,0
aider_000190,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0191.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0191.png,,2,0,1,1,0,aider,none,test,,0
aider_000309,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0310.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0310.png,,2,0,1,1,0,aider,none,test,,0
aider_000259,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0260.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0260.png,,2,0,1,1,0,aider,none,test,,0
aider_000105,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0106.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0106.png,,2,0,1,1,0,aider,none,test,,0
aider_000053,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0054.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0054.png,,2,0,1,1,0,aider,none,test,,0
aider_000389,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0390.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0390.png,,2,0,1,1,0,aider,none,test,,0
aider_000001,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0002.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0002.png,,2,0,1,1,0,aider,none,test,,0
aider_000451,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0452.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0452.png,,2,0,1,1,0,aider,none,test,,0
aider_000493,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0494.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0494.png,,2,0,1,1,0,aider,none,test,,0
aider_000049,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0050.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0050.png,,2,0,1,1,0,aider,none,test,,0
aider_000419,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0420.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0420.png,,2,0,1,1,0,aider,none,test,,0
aider_000080,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0081.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0081.png,,2,0,1,1,0,aider,none,test,,0
aider_000205,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0206.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0206.png,,2,0,1,1,0,aider,none,test,,0
aider_000034,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0035.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0035.png,,2,0,1,1,0,aider,none,test,,0
aider_000430,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0431.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0431.png,,2,0,1,1,0,aider,none,test,,0
aider_000263,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0264.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0264.png,,2,0,1,1,0,aider,none,test,,0
aider_000427,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0428.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0428.png,,2,0,1,1,0,aider,none,test,,0
aider_000366,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0367.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0367.png,,2,0,1,1,0,aider,none,test,,0
aider_000091,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0092.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0092.png,,2,0,1,1,0,aider,none,test,,0
aider_000339,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0340.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0340.png,,2,0,1,1,0,aider,none,test,,0
aider_000484,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0485.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0485.png,,2,0,1,1,0,aider,none,test,,0
aider_000052,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0053.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0053.png,,2,0,1,1,0,aider,none,test,,0
aider_000345,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0346.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0346.png,,2,0,1,1,0,aider,none,test,,0
aider_000264,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0265.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0265.png,,2,0,1,1,0,aider,none,test,,0
aider_000241,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0242.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0242.png,,2,0,1,1,0,aider,none,test,,0
aider_000013,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0014.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0014.png,,2,0,1,1,0,aider,none,test,,0
aider_000315,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0316.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0316.png,,2,0,1,1,0,aider,none,test,,0
aider_000088,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0089.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0089.png,,2,0,1,1,0,aider,none,test,,0
aider_000387,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0388.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0388.png,,2,0,1,1,0,aider,none,test,,0
aider_000273,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0274.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0274.png,,2,0,1,1,0,aider,none,test,,0
aider_000166,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0167.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0167.png,,2,0,1,1,0,aider,none,test,,0
aider_000328,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0329.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0329.png,,2,0,1,1,0,aider,none,test,,0
aider_000503,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0504.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0504.png,,2,0,1,1,0,aider,none,test,,0
aider_000134,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0135.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0135.png,,2,0,1,1,0,aider,none,test,,0
aider_000306,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0307.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0307.png,,2,0,1,1,0,aider,none,test,,0
aider_000491,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0492.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0492.png,,2,0,1,1,0,aider,none,test,,0
aider_000319,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0320.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0320.png,,2,0,1,1,0,aider,none,test,,0
aider_000243,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0244.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0244.png,,2,0,1,1,0,aider,none,test,,0
aider_000054,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0055.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0055.png,,2,0,1,1,0,aider,none,test,,0
aider_000363,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0364.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0364.png,,2,0,1,1,0,aider,none,test,,0
aider_000050,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0051.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0051.png,,2,0,1,1,0,aider,none,test,,0
aider_000500,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0501.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0501.png,,2,0,1,1,0,aider,none,test,,0
aider_000174,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0175.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0175.png,,2,0,1,1,0,aider,none,test,,0
aider_000445,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0446.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0446.png,,2,0,1,1,0,aider,none,test,,0
aider_000189,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0190.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0190.png,,2,0,1,1,0,aider,none,test,,0
aider_000507,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0508.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0508.png,,2,0,1,1,0,aider,none,test,,0
aider_000463,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0464.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0464.png,,2,0,1,1,0,aider,none,test,,0
aider_000187,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0188.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0188.png,,2,0,1,1,0,aider,none,test,,0
aider_000169,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0170.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0170.png,,2,0,1,1,0,aider,none,test,,0
aider_000058,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0059.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0059.png,,2,0,1,1,0,aider,none,test,,0
aider_000048,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0049.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0049.png,,2,0,1,1,0,aider,none,test,,0
aider_000344,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0345.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0345.png,,2,0,1,1,0,aider,none,test,,0
aider_000235,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0236.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0236.png,,2,0,1,1,0,aider,none,test,,0
