sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
esc50_001690,esc50,0,0,0,0,0.9816552996635437,0.004337791353464127,0.007495030295103788,0.006511795800179243,0.6667680740356445,0.33323195576667786,0.0,0.0,1.0
flame_020091,flame,1,1,0,0,0.007024457678198814,0.9793588519096375,0.006808338686823845,0.006808338686823845,0.9019206762313843,0.09807932376861572,1.0,0.0,1.0
flame_022505,flame,1,1,0,0,0.008446386083960533,0.9762694835662842,0.007224576082080603,0.008059597574174404,0.968678891658783,0.03132111579179764,1.0,0.0,1.0
flame_024780,flame,1,1,0,0,0.014017222449183464,0.9674481153488159,0.009484527632594109,0.009050198830664158,0.963161289691925,0.03683870658278465,1.0,0.0,0.0
c2a_002665,c2a,1,1,1,1,0.005527795758098364,0.9742462635040283,0.010822898708283901,0.009403097443282604,0.0013929310953244567,0.9986070990562439,1.0,0.0,0.0
flame_003537,flame,1,0,0,0,0.585622251033783,0.38406047224998474,0.019422361627221107,0.01089495699852705,0.6146831512451172,0.3853168189525604,1.0,0.0,0.0
esc50_001608,esc50,0,0,0,0,0.9817564487457275,0.00447594840079546,0.007152544800192118,0.006615022663027048,0.6719685196876526,0.328031450510025,0.0,0.0,1.0
sard_004761,sard,0,0,1,1,0.9495497345924377,0.005735144019126892,0.02912546508014202,0.015589738264679909,0.020342081785202026,0.9796579480171204,1.0,0.0,0.0
flame_031419,flame,0,0,0,0,0.977831244468689,0.005294068716466427,0.007583403494209051,0.00929137971252203,0.9389688968658447,0.061031121760606766,1.0,0.0,1.0
flame_003937,flame,1,1,0,0,0.01220069918781519,0.9692215919494629,0.00965154729783535,0.00892622210085392,0.9648882150650024,0.035111747682094574,1.0,0.0,0.0
c2a_003834,c2a,2,2,1,1,0.0016683755675330758,0.0005765751702710986,0.9947340488433838,0.003021037904545665,0.09089802205562592,0.9091020226478577,1.0,0.0,0.0
flame_030939,flame,0,0,0,0,0.9828242063522339,0.0036571358796209097,0.005404896568506956,0.008113710209727287,0.9775429368019104,0.022457055747509003,1.0,0.0,1.0
flame_004870,flame,1,1,0,0,0.00819536205381155,0.9773240685462952,0.006901186425238848,0.007579470053315163,0.9678689241409302,0.03213106095790863,1.0,0.0,1.0
esc50_001602,esc50,0,0,0,0,0.9820472002029419,0.004140801727771759,0.007498022634536028,0.006313968449831009,0.6670934557914734,0.3329065442085266,0.0,0.0,1.0
aider_004033,aider,0,3,0,0,0.005942042917013168,0.004926126915961504,0.005326413083821535,0.9838053584098816,0.533017635345459,0.46698233485221863,1.0,0.0,0.0
flame_004964,flame,1,1,0,0,0.008449504151940346,0.9766298532485962,0.007227243389934301,0.0076933614909648895,0.9677167534828186,0.03228325769305229,1.0,0.0,0.0
c2a_007120,c2a,1,1,1,0,0.008326954208314419,0.9776216745376587,0.007464233320206404,0.006587163079530001,0.5966351628303528,0.4033648669719696,1.0,0.0,1.0
flame_034442,flame,0,0,0,0,0.9656410813331604,0.012155626900494099,0.010236064903438091,0.011967171914875507,0.9749646186828613,0.025035424157977104,1.0,0.0,0.0
flame_005129,flame,1,1,0,0,0.008980827406048775,0.9751507043838501,0.007562614977359772,0.008305908180773258,0.971563994884491,0.02843603491783142,1.0,0.0,1.0
aider_002777,aider,0,0,0,0,0.9502478241920471,0.03201157972216606,0.006503547541797161,0.011237122118473053,0.9744347929954529,0.025565212592482567,1.0,0.0,0.0
c2a_008908,c2a,1,1,1,0,0.010313867591321468,0.9729807376861572,0.00828742515295744,0.008417933247983456,0.6072120070457458,0.39278802275657654,1.0,0.0,1.0
flame_045499,flame,0,0,0,0,0.9143088459968567,0.06319931149482727,0.01098239328712225,0.011509450152516365,0.9840630292892456,0.015936993062496185,1.0,0.0,0.0
sard_004573,sard,0,0,1,1,0.9606049060821533,0.01732132025063038,0.01627187430858612,0.005801915656775236,0.004773722030222416,0.995226263999939,1.0,0.0,0.0
flame_031343,flame,0,0,0,0,0.9819230437278748,0.004271704703569412,0.0055713532492518425,0.008233927190303802,0.9748690724372864,0.025130948051810265,1.0,0.0,1.0
flame_022363,flame,1,1,0,0,0.008577360771596432,0.9760377407073975,0.0074521396309137344,0.007932762615382671,0.9642205834388733,0.03577948734164238,1.0,0.0,0.0
flame_041207,flame,1,0,0,0,0.8770798444747925,0.09763983637094498,0.013527478091418743,0.011752876453101635,0.9795114994049072,0.0204885546118021,1.0,0.0,0.0
flame_037185,flame,0,0,0,0,0.9689453840255737,0.012584404088556767,0.008515032939612865,0.009955083951354027,0.9890449047088623,0.01095515489578247,1.0,0.0,0.0
sard_005538,sard,0,0,1,1,0.9829539060592651,0.00228887889534235,0.008912342600524426,0.005844857078045607,0.01323557086288929,0.9867644309997559,1.0,0.0,1.0
c2a_004730,c2a,3,2,1,1,0.01520824246108532,0.006962840911000967,0.6316908597946167,0.34613803029060364,0.154168963432312,0.845831036567688,1.0,0.0,0.0
c2a_007989,c2a,3,0,1,0,0.4158306419849396,0.09838337451219559,0.12731754779815674,0.3584684133529663,0.5514680743217468,0.44853195548057556,1.0,0.0,0.0
flame_042767,flame,1,1,0,0,0.008057937026023865,0.9760682582855225,0.007688937708735466,0.008184831589460373,0.9675945043563843,0.03240552172064781,1.0,0.0,1.0
aider_001764,aider,0,1,0,0,0.012616666033864021,0.9714294672012329,0.008536863140761852,0.007416954729706049,0.8292155861854553,0.17078442871570587,1.0,0.0,1.0
flame_027480,flame,0,0,0,0,0.9705694913864136,0.009367610327899456,0.00893863569945097,0.011124313808977604,0.9706043004989624,0.029395703226327896,1.0,0.0,0.0
flame_004982,flame,1,1,0,0,0.00896331388503313,0.973249077796936,0.00882435031235218,0.00896331388503313,0.9676556587219238,0.032344330102205276,1.0,0.0,1.0
flame_020081,flame,1,2,0,0,0.19075560569763184,0.011636165902018547,0.7906599640846252,0.00694827176630497,0.6211801171302795,0.37881988286972046,1.0,0.0,0.0
sard_002690,sard,0,0,1,1,0.9818763136863708,0.0023223748430609703,0.009777563624083996,0.006023781839758158,0.013802009634673595,0.9861980080604553,1.0,0.0,1.0
flame_034529,flame,0,0,0,0,0.9741265773773193,0.010326012969017029,0.006986929103732109,0.008560565300285816,0.9764904975891113,0.023509450256824493,1.0,0.0,0.0
flame_003195,flame,1,1,0,0,0.008981741964817047,0.9752500057220459,0.007330684456974268,0.00843756552785635,0.967007577419281,0.03299237787723541,1.0,0.0,1.0
c2a_004869,c2a,3,3,1,0,0.006933038122951984,0.005484484601765871,0.005747689865529537,0.9818347692489624,0.5824687480926514,0.41753122210502625,1.0,0.0,0.0
sard_004280,sard,0,1,1,1,0.0536276251077652,0.89298015832901,0.03802768141031265,0.01536457147449255,0.27323490381240845,0.7267651557922363,1.0,0.0,1.0
flame_031484,flame,0,1,0,0,0.2726998031139374,0.7184683084487915,0.0035975268110632896,0.005234370473772287,0.9603239297866821,0.03967602923512459,1.0,0.0,1.0
c2a_001130,c2a,2,2,1,1,0.0016385592753067613,0.000476847926620394,0.9923415184020996,0.005543174687772989,0.0938439592719078,0.9061560034751892,1.0,0.0,0.0
flame_040727,flame,1,1,0,0,0.008196324110031128,0.9774388670921326,0.0069019971415400505,0.007462837267667055,0.9650862812995911,0.03491378203034401,1.0,0.0,1.0
flame_005034,flame,1,1,0,0,0.008449549786746502,0.976635217666626,0.007341096643358469,0.007574127987027168,0.9682914614677429,0.031708598136901855,1.0,0.0,0.0
flame_032672,flame,0,0,0,0,0.9798756837844849,0.004755495116114616,0.006202334072440863,0.009166454896330833,0.9662197828292847,0.03378022834658623,1.0,0.0,1.0
c2a_001799,c2a,1,1,1,0,0.00404214346781373,0.9890798926353455,0.0031975985039025545,0.0036804135888814926,0.5132415294647217,0.4867584705352783,1.0,0.0,1.0
c2a_007859,c2a,3,2,1,0,0.058044105768203735,0.0041395132429897785,0.6240329742431641,0.3137834668159485,0.5291645526885986,0.47083544731140137,1.0,0.0,0.0
flame_034498,flame,0,0,0,0,0.9763715267181396,0.0066823395900428295,0.00781244644895196,0.009133674204349518,0.9911527037620544,0.008847354911267757,1.0,0.0,0.0
flame_004548,flame,1,1,0,0,0.06982512027025223,0.8984593152999878,0.018073221668601036,0.013642383739352226,0.9722043871879578,0.02779562398791313,1.0,0.0,0.0
aider_004070,aider,0,0,0,0,0.9825129508972168,0.004549937788397074,0.006620120257139206,0.006316962651908398,0.7035240530967712,0.29647600650787354,1.0,0.0,1.0
sard_001945,sard,0,0,1,1,0.9836556911468506,0.0022905131336301565,0.008644307032227516,0.005409469362348318,0.014742792584002018,0.9852572083473206,1.0,0.0,1.0
flame_030106,flame,0,0,0,0,0.9816871285438538,0.0042044674046337605,0.005746825598180294,0.008361582644283772,0.9777776002883911,0.02222243882715702,1.0,0.0,0.0
flame_003903,flame,1,1,0,0,0.013790634460747242,0.9667981863021851,0.009933022782206535,0.009478156454861164,0.9634719491004944,0.036528125405311584,1.0,0.0,0.0
flame_027558,flame,0,0,0,0,0.981814444065094,0.004338494502007961,0.005484370980411768,0.008362666703760624,0.9749884009361267,0.02501159906387329,1.0,0.0,1.0
flame_020136,flame,1,1,0,0,0.038789812475442886,0.9397910833358765,0.009213387966156006,0.012205755338072777,0.9867261648178101,0.013273888267576694,1.0,0.0,0.0
flame_045365,flame,0,0,0,0,0.9825516939163208,0.004142928868532181,0.0053196256048977375,0.007985704578459263,0.9766023755073547,0.023397620767354965,1.0,0.0,1.0
flame_030807,flame,0,0,0,0,0.9817095398902893,0.004270775709301233,0.005657859146595001,0.008361773565411568,0.9737696647644043,0.0262303464114666,1.0,0.0,1.0
aider_001774,aider,0,0,0,0,0.9815142750740051,0.0043371678330004215,0.005656733643263578,0.008491761982440948,0.9735442399978638,0.026455776765942574,1.0,0.0,1.0
flame_003737,flame,1,1,0,0,0.013593819923698902,0.9680078625679016,0.009342886507511139,0.009055434726178646,0.9632996320724487,0.036700353026390076,1.0,0.0,0.0
flame_011612,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9682013392448425,0.03179866820573807,1.0,0.0,0.0
flame_010892,flame,1,1,0,0,0.010322971269488335,0.973839521408081,0.00816614180803299,0.007671380881220102,0.9690617918968201,0.030938226729631424,1.0,0.0,0.0
c2a_001236,c2a,2,2,1,1,0.0008407983114011586,0.00023348124523181468,0.9969707727432251,0.0019549147691577673,0.0642523318529129,0.9357476234436035,1.0,0.0,0.0
flame_032523,flame,0,0,0,0,0.9814268946647644,0.004336781799793243,0.005745301954448223,0.008491006679832935,0.9727531671524048,0.02724677324295044,1.0,0.0,1.0
flame_029743,flame,0,0,0,0,0.982040286064148,0.004407829605042934,0.005316857248544693,0.008234909735620022,0.9758085012435913,0.024191485717892647,1.0,0.0,1.0
flame_027537,flame,0,0,0,0,0.9738450646400452,0.008039582520723343,0.007792231161147356,0.010323029942810535,0.9717521667480469,0.028247779235243797,1.0,0.0,0.0
flame_044250,flame,1,1,0,0,0.009248709306120872,0.9733405709266663,0.009248709306120872,0.008161958307027817,0.9800149202346802,0.019985152408480644,1.0,0.0,0.0
c2a_007860,c2a,3,2,1,0,0.029408974573016167,0.0015106649370864034,0.9007024168968201,0.06837791949510574,0.5113396644592285,0.4886603057384491,1.0,0.0,0.0
aider_004138,aider,0,0,0,0,0.9777780175209045,0.006691966205835342,0.007946906611323357,0.007582990452647209,0.825659990310669,0.17433996498584747,1.0,0.0,1.0
flame_030132,flame,0,0,0,0,0.982817530632019,0.004079801961779594,0.005238569341599941,0.007864024490118027,0.9788140654563904,0.0211858581751585,1.0,0.0,0.0
flame_037021,flame,0,0,0,0,0.9801025986671448,0.004610251169651747,0.006400699261575937,0.008886490948498249,0.9763556718826294,0.0236443430185318,1.0,0.0,1.0
esc50_001725,esc50,0,0,0,0,0.9818817973136902,0.004338792059570551,0.007266108877956867,0.006513298023492098,0.6675406098365784,0.33245939016342163,0.0,0.0,1.0
flame_030250,flame,0,0,0,0,0.9828974604606628,0.004080133978277445,0.005157772451639175,0.007864663377404213,0.9779045581817627,0.02209547907114029,1.0,0.0,0.0
aider_003226,aider,0,0,0,1,0.9646146297454834,0.007364923134446144,0.02065543830394745,0.007364923134446144,0.2768860161304474,0.7231139540672302,1.0,0.0,1.0
flame_029775,flame,0,0,0,0,0.9805960655212402,0.0053090378642082214,0.005477564875036478,0.008617418818175793,0.9742149114608765,0.02578507922589779,1.0,0.0,1.0
flame_004203,flame,1,1,0,0,0.023941049352288246,0.9563217759132385,0.01079107541590929,0.008946115151047707,0.9674102663993835,0.03258974477648735,1.0,0.0,0.0
flame_037189,flame,0,0,0,0,0.9705496430397034,0.012605239637196064,0.007765862625092268,0.009079212322831154,0.9855103492736816,0.014489628374576569,1.0,0.0,0.0
sard_001555,sard,0,0,1,1,0.9480605721473694,0.00794997252523899,0.026894409209489822,0.01709512621164322,0.015087132342159748,0.9849128127098083,1.0,0.0,0.0
flame_030785,flame,0,0,0,0,0.9708065390586853,0.009667330421507359,0.008399122394621372,0.011127029545605183,0.9721779823303223,0.02782202512025833,1.0,0.0,0.0
flame_025610,flame,0,0,0,0,0.9830584526062012,0.0035454626195132732,0.005406184587627649,0.007989823818206787,0.9785287380218506,0.021471237763762474,1.0,0.0,1.0
aider_004701,aider,0,0,0,0,0.9813792705535889,0.004474228713661432,0.005655955523252487,0.00849059410393238,0.9755536317825317,0.02444636821746826,1.0,0.0,1.0
flame_027626,flame,0,0,0,0,0.9769721031188965,0.006480729673057795,0.007117689121514559,0.009429406374692917,0.9740179777145386,0.02598206140100956,1.0,0.0,0.0
c2a_005001,c2a,3,2,1,1,0.0030239762272685766,0.0011124586453661323,0.9802646636962891,0.015598856844007969,0.1597246378660202,0.8402753472328186,1.0,0.0,0.0
flame_030171,flame,0,0,0,0,0.9797338843345642,0.004608516581356525,0.006201436743140221,0.009456061758100986,0.9597998261451721,0.04020024463534355,1.0,0.0,1.0
flame_034551,flame,0,0,0,0,0.9815084338188171,0.0044748177751898766,0.005656699649989605,0.008360059931874275,0.9773492217063904,0.022650809958577156,1.0,0.0,1.0
flame_040748,flame,1,1,0,0,0.008322351612150669,0.9770812392234802,0.006899471860378981,0.007696917280554771,0.9600626826286316,0.03993731737136841,1.0,0.0,1.0
aider_005982,aider,3,3,0,0,0.02104801870882511,0.018003325909376144,0.008242523297667503,0.9527061581611633,0.5483711957931519,0.45162880420684814,1.0,0.0,0.0
flame_040063,flame,1,1,0,0,0.008181796409189701,0.9757063388824463,0.007930069230496883,0.008181796409189701,0.9716985821723938,0.02830144576728344,1.0,0.0,1.0
flame_042205,flame,1,1,0,0,0.00713190995156765,0.9789240956306458,0.007244220934808254,0.006699809804558754,0.9286032319068909,0.07139670848846436,1.0,0.0,1.0
flame_030848,flame,0,0,0,0,0.9817095398902893,0.004270775709301233,0.005657859146595001,0.008361773565411568,0.9736446738243103,0.026355354115366936,1.0,0.0,1.0
flame_040138,flame,1,1,0,0,0.010482481680810452,0.9735561013221741,0.008292325772345066,0.007669148035347462,0.9684111475944519,0.03158888220787048,1.0,0.0,0.0
c2a_008429,c2a,2,2,1,1,0.0051811253651976585,0.0015077934367582202,0.9873477220535278,0.005963438656181097,0.33802250027656555,0.6619774699211121,1.0,0.0,0.0
flame_030825,flame,0,0,0,0,0.9703603386878967,0.009815055876970291,0.008527467958629131,0.011297060176730156,0.9720721244812012,0.02792787365615368,1.0,0.0,0.0
sard_004877,sard,0,0,1,1,0.9833369851112366,0.00225427164696157,0.008915816433727741,0.0054928758181631565,0.014771190471947193,0.9852288365364075,1.0,0.0,1.0
flame_030816,flame,0,0,0,0,0.9820729494094849,0.004206120036542416,0.005485814996063709,0.008235183544456959,0.9746769666671753,0.025323061272501945,1.0,0.0,1.0
flame_040058,flame,1,1,0,0,0.008836181834340096,0.9745540022850037,0.008045434951782227,0.00856432132422924,0.9712929129600525,0.028707075864076614,1.0,0.0,1.0
aider_005626,aider,0,0,0,0,0.978999137878418,0.005057669244706631,0.0064941756427288055,0.009448970668017864,0.9685006141662598,0.031499382108449936,1.0,0.0,1.0
flame_020106,flame,1,0,0,0,0.8641850352287292,0.11335640400648117,0.010878484696149826,0.011580086313188076,0.9928786158561707,0.00712142838165164,1.0,0.0,0.0
flame_030988,flame,0,1,0,0,0.0004576754290610552,0.9981513619422913,0.0005876668728888035,0.0008032454061321914,0.9680506587028503,0.03194934129714966,1.0,0.0,1.0
flame_031331,flame,0,0,0,0,0.9849943518638611,0.0032345373183488846,0.004706224426627159,0.007064878940582275,0.9805806875228882,0.019419347867369652,1.0,0.0,1.0
sard_004612,sard,0,0,1,1,0.984067440032959,0.0025166894774883986,0.008251908235251904,0.005163911730051041,0.01494989451020956,0.9850501418113708,1.0,0.0,1.0
flame_020087,flame,1,1,0,0,0.006705650594085455,0.9797775149345398,0.006705650594085455,0.006811249069869518,0.8907702565193176,0.10922977328300476,1.0,0.0,1.0
flame_042938,flame,1,1,0,0,0.007237698882818222,0.978042721748352,0.007015018258243799,0.007704491261392832,0.9667260646820068,0.03327393904328346,1.0,0.0,1.0
aider_001342,aider,2,2,0,1,0.00424394104629755,0.0011070981854572892,0.9909036755561829,0.0037452648393809795,0.29113200306892395,0.7088680267333984,1.0,0.0,0.0
flame_022293,flame,1,1,0,0,0.0069191064685583115,0.979861855506897,0.006299917586147785,0.0069191064685583115,0.9682914614677429,0.031708598136901855,1.0,0.0,1.0
flame_030012,flame,0,0,0,0,0.9681035876274109,0.009343810379505157,0.010924020782113075,0.011628559790551662,0.9684410095214844,0.03155902028083801,1.0,0.0,0.0
flame_024999,flame,1,1,0,0,0.008590002544224262,0.9774762988090515,0.0065861837938427925,0.007347418926656246,0.963230550289154,0.03676946461200714,1.0,0.0,1.0
flame_040096,flame,1,1,0,0,0.008574260398745537,0.9756850004196167,0.007685918360948563,0.008054772391915321,0.9658352136611938,0.03416481614112854,1.0,0.0,1.0
flame_026965,flame,0,0,0,0,0.9821735620498657,0.004272794350981712,0.005317578557878733,0.00823602732270956,0.9758085012435913,0.024191485717892647,1.0,0.0,1.0
flame_022301,flame,1,1,0,0,0.008709939196705818,0.9757581949234009,0.007220793049782515,0.008311082608997822,0.9675024151802063,0.032497502863407135,1.0,0.0,1.0
c2a_004790,c2a,3,3,1,0,0.006934141740202904,0.004140565171837807,0.006934141740202904,0.9819911122322083,0.5551714301109314,0.4448285400867462,1.0,0.0,0.0
c2a_007278,c2a,2,2,1,1,0.003801595186814666,0.001253632945008576,0.9902136921882629,0.004731161519885063,0.1737433522939682,0.8262566924095154,1.0,0.0,0.0
flame_040591,flame,1,1,0,0,0.008323417976498604,0.9772064685821533,0.007009020075201988,0.007461063098162413,0.967348575592041,0.0326513797044754,1.0,0.0,1.0
flame_003010,flame,1,1,0,0,0.008843723684549332,0.9753857254981995,0.007331704720854759,0.00843873992562294,0.9659959077835083,0.03400405868887901,1.0,0.0,1.0
esc50_001768,esc50,0,0,0,0,0.988018274307251,0.003347457852214575,0.004720672033727169,0.003913574386388063,0.8227238655090332,0.1772761344909668,0.0,0.0,1.0
flame_022466,flame,1,1,0,0,0.0073573999106884,0.9788041710853577,0.006595130544155836,0.007243333384394646,0.9686492681503296,0.0313507616519928,1.0,0.0,1.0
flame_002373,flame,1,1,0,0,0.008190677501261234,0.9767654538154602,0.007228246424347162,0.007815598510205746,0.9716985821723938,0.02830144576728344,1.0,0.0,1.0
flame_029995,flame,0,0,0,0,0.9811334013938904,0.005148515570908785,0.00522959278896451,0.008488466963171959,0.975296139717102,0.024703869596123695,1.0,0.0,1.0
c2a_009949,c2a,3,3,1,1,0.006011927966028452,0.004131934139877558,0.009911994449794292,0.9799441695213318,0.4833797812461853,0.5166202187538147,1.0,0.0,0.0
c2a_004102,c2a,2,2,1,1,0.004926258232444525,0.0011340889614075422,0.983831524848938,0.01010802574455738,0.2366650551557541,0.7633349299430847,1.0,0.0,0.0
sard_003198,sard,0,0,1,1,0.9783053994178772,0.0030654578004032373,0.01138955820351839,0.007239643018692732,0.01295164693146944,0.987048327922821,1.0,0.0,1.0
flame_030160,flame,0,0,0,0,0.9810737371444702,0.004335221368819475,0.005833677481859922,0.008757387287914753,0.9712111353874207,0.02878887951374054,1.0,0.0,1.0
flame_024971,flame,1,1,0,0,0.010482481680810452,0.9735561013221741,0.008292325772345066,0.007669148035347462,0.9675332307815552,0.032466817647218704,1.0,0.0,0.0
flame_026776,flame,0,0,0,0,0.9817296862602234,0.0043381196446716785,0.005570255685597658,0.008361944928765297,0.9741412401199341,0.02585877664387226,1.0,0.0,1.0
flame_031337,flame,0,0,0,0,0.9815803170204163,0.004270213656127453,0.005657114088535309,0.008492333814501762,0.9736195802688599,0.026380425319075584,1.0,0.0,1.0
sard_002548,sard,0,0,1,1,0.9793834090232849,0.002427648985758424,0.010711288079619408,0.007477684412151575,0.012876953929662704,0.9871230125427246,1.0,0.0,0.0
c2a_006598,c2a,2,2,1,1,0.0009676752961240709,0.0004430340777616948,0.9968909621238708,0.001698323292657733,0.10550105571746826,0.894498884677887,1.0,0.0,0.0
flame_030208,flame,0,0,0,0,0.9827835559844971,0.004275448154658079,0.005077220033854246,0.007863752543926239,0.9789151549339294,0.021084841340780258,1.0,0.0,0.0
c2a_009599,c2a,2,2,1,1,0.0010138057405129075,0.000319008162477985,0.9965869188308716,0.0020801944192498922,0.06831961125135422,0.9316803812980652,1.0,0.0,0.0
c2a_001158,c2a,2,0,1,1,0.968248724937439,0.01042533665895462,0.01640135608613491,0.004924579989165068,0.021890679374337196,0.9781093597412109,1.0,0.0,0.0
sard_003378,sard,0,0,1,1,0.9321841597557068,0.024648547172546387,0.02141503058373928,0.021752266213297844,0.003503822721540928,0.9964961409568787,1.0,0.0,0.0
flame_003072,flame,1,0,0,0,0.6585471630096436,0.3086548447608948,0.0182487890124321,0.014549201354384422,0.9801673293113708,0.019832711666822433,1.0,0.0,0.0
flame_042730,flame,1,1,0,0,0.00781101081520319,0.9761921167373657,0.00781101081520319,0.00818587001413107,0.9680808186531067,0.03191915154457092,1.0,0.0,1.0
flame_003082,flame,1,1,0,0,0.00898054800927639,0.9751204252243042,0.00732971029356122,0.00856929924339056,0.9656736254692078,0.034326303750276566,1.0,0.0,1.0
flame_030846,flame,0,0,0,0,0.9866923689842224,0.004428710322827101,0.002333766082301736,0.006545208860188723,0.9814712405204773,0.01852879673242569,1.0,0.0,1.0
flame_031024,flame,0,0,0,0,0.969623327255249,0.01011892780661583,0.008791476488113403,0.011466246098279953,0.9705764651298523,0.029423581436276436,1.0,0.0,0.0
c2a_000282,c2a,2,2,1,1,0.004869237542152405,0.0011209622025489807,0.987757682800293,0.0062522245571017265,0.3649897575378418,0.6350102424621582,1.0,0.0,0.0
flame_004966,flame,1,1,0,0,0.009100631810724735,0.9728392362594604,0.008959539234638214,0.009100631810724735,0.9674102663993835,0.03258974477648735,1.0,0.0,1.0
flame_041085,flame,1,1,0,0,0.006815423723310232,0.9803779721260071,0.006503322161734104,0.00630323588848114,0.9181873202323914,0.08181271702051163,1.0,0.0,1.0
flame_034536,flame,0,0,0,0,0.981192946434021,0.004615379963070154,0.005834386218339205,0.00835737306624651,0.9771537780761719,0.022846197709441185,1.0,0.0,1.0
flame_042782,flame,1,1,0,0,0.007935955189168453,0.9764305949211121,0.0075725410133600235,0.008060927502810955,0.9665054082870483,0.033494532108306885,1.0,0.0,1.0
flame_044366,flame,1,1,0,0,0.013802904635667801,0.9676583409309387,0.009486589580774307,0.009052165783941746,0.9633341431617737,0.03666584566235542,1.0,0.0,0.0
c2a_003404,c2a,2,2,1,1,0.016989853233098984,0.0037909485399723053,0.9570602178573608,0.022158946841955185,0.36588141322135925,0.6341186165809631,1.0,0.0,0.0
aider_006376,aider,3,1,0,0,0.16080303490161896,0.48762914538383484,0.036730874329805374,0.3148370385169983,0.6017836928367615,0.39821627736091614,1.0,0.0,0.0
flame_002305,flame,1,1,0,0,0.007476440165191889,0.9792205095291138,0.006495644338428974,0.006807377096265554,0.9745803475379944,0.025419652462005615,1.0,0.0,1.0
flame_031587,flame,0,0,0,0,0.960720956325531,0.015407764352858067,0.011097796261310577,0.012773483991622925,0.9735190272331238,0.026480939239263535,1.0,0.0,0.0
flame_030216,flame,0,0,0,0,0.9806441068649292,0.004401562735438347,0.005922949407249689,0.009031419642269611,0.9674717783927917,0.03252822533249855,1.0,0.0,1.0
firenet_000211,firenet,1,1,0,0,0.017547359690070152,0.9580533504486084,0.011153780855238438,0.01324544195085764,0.6988435387611389,0.30115649104118347,1.0,0.0,0.0
flame_042305,flame,1,1,0,0,0.01036495715379715,0.9778003692626953,0.0055479612201452255,0.006286663468927145,0.9898499250411987,0.010150015354156494,1.0,0.0,1.0
aider_000334,aider,2,2,0,1,0.0022081886418163776,0.0006131918053142726,0.9938115477561951,0.0033670857083052397,0.16599830985069275,0.8340016603469849,1.0,0.0,0.0
aider_005030,aider,0,0,0,0,0.981951892375946,0.0037114303559064865,0.0055715166963636875,0.008765226230025291,0.9475268721580505,0.052473098039627075,1.0,0.0,1.0
flame_030099,flame,0,0,0,0,0.981313943862915,0.004269054625183344,0.005926995072513819,0.008490028791129589,0.9776712656021118,0.022328782826662064,1.0,0.0,0.0
sard_004525,sard,0,0,1,1,0.980103611946106,0.002586119109764695,0.010389371775090694,0.006920814048498869,0.013499598018825054,0.9865004420280457,1.0,0.0,1.0
flame_041074,flame,1,0,0,0,0.8217841386795044,0.16181887686252594,0.009717979468405247,0.00667906366288662,0.9777987599372864,0.022201228886842728,1.0,0.0,0.0
flame_011721,flame,1,1,0,0,0.007024412043392658,0.9793524146080017,0.006598824635148048,0.007024412043392658,0.9716179370880127,0.02838212437927723,1.0,0.0,1.0
flame_030917,flame,0,0,0,0,0.9820729494094849,0.004206120036542416,0.005485814996063709,0.008235183544456959,0.9744591116905212,0.025540899485349655,1.0,0.0,1.0
flame_004205,flame,1,1,0,0,0.013379457406699657,0.9677467942237854,0.008774461224675179,0.010099343955516815,0.9630224108695984,0.036977555602788925,1.0,0.0,1.0
c2a_008098,c2a,3,0,1,1,0.9543226957321167,0.008256508968770504,0.026652337983250618,0.010768517851829529,0.04315360262989998,0.9568463563919067,1.0,0.0,0.0
flame_027440,flame,0,0,0,0,0.9784209132194519,0.005297261290252209,0.008077358826994896,0.008204558864235878,0.9549424648284912,0.04505753517150879,1.0,0.0,0.0
flame_037037,flame,0,0,0,0,0.9598917365074158,0.019009625539183617,0.008435470052063465,0.012663140892982483,0.9856352806091309,0.014364656992256641,1.0,0.0,0.0
aider_000759,aider,1,1,0,0,0.00845114141702652,0.9768190979957581,0.007939113304018974,0.006790683139115572,0.5825800895690918,0.4174199104309082,1.0,0.0,1.0
flame_004204,flame,1,1,0,0,0.01628347858786583,0.9612899422645569,0.011913248337805271,0.010513403452932835,0.9563905000686646,0.04360952973365784,1.0,0.0,0.0
flame_039951,flame,1,1,0,0,0.01147827971726656,0.9706409573554993,0.008800703100860119,0.009080067276954651,0.9601748585700989,0.039825133979320526,1.0,0.0,0.0
c2a_000145,c2a,2,2,1,1,0.0031138549093157053,0.000995247857645154,0.9937507510185242,0.0021401189733296633,0.06535833328962326,0.9346416592597961,1.0,0.0,0.0
sard_004513,sard,0,0,1,1,0.9852883219718933,0.002223726361989975,0.008134053088724613,0.004353845026344061,0.016481999307870865,0.9835180044174194,1.0,0.0,1.0
flame_031336,flame,0,0,0,0,0.9811400175094604,0.004403789062052965,0.005834071896970272,0.008622199296951294,0.972727358341217,0.027272667735815048,1.0,0.0,1.0
flame_037132,flame,0,0,0,0,0.9828487038612366,0.004209442529827356,0.00507755670696497,0.007864274084568024,0.9808025360107422,0.019197450950741768,1.0,0.0,1.0
