sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_019937,flame,1,1,0,0,0.26592063903808594,0.6969183683395386,0.018399056047201157,0.018761945888400078,0.9615699052810669,0.03843009099364281,1.0,5.960464477539063e-08,1.0
aider_001544,aider,2,2,0,1,0.11881481856107712,0.02497800812125206,0.7869707942008972,0.06923642009496689,0.3826892077922821,0.6173108220100403,1.0,1.0,0.0
flame_040739,flame,1,1,0,0,0.017477503046393394,0.9702134132385254,0.006454779300838709,0.005854230374097824,0.9568765759468079,0.04312336817383766,1.0,3.814697265625e-06,1.0
flame_031553,flame,0,0,0,0,0.9759859442710876,0.011002215556800365,0.006531341001391411,0.0064805131405591965,0.7886238694190979,0.2113761156797409,1.0,1.0,0.0
flame_030140,flame,0,0,0,0,0.9775991439819336,0.007252099923789501,0.0070427181199193,0.008106118999421597,0.8221533894538879,0.17784656584262848,1.0,1.0,0.0
flame_030086,flame,0,0,0,0,0.977336585521698,0.0071203443221747875,0.0071203443221747875,0.008422653190791607,0.8225457668304443,0.17745423316955566,1.0,1.0,0.0
flame_004906,flame,1,1,0,0,0.01527430023998022,0.9683423042297363,0.008207742124795914,0.008175743743777275,0.9645892381668091,0.03541072458028793,1.0,5.960464477539063e-08,1.0
aider_003186,aider,0,0,0,0,0.9846889972686768,0.005855174735188484,0.0038249469362199306,0.005630866624414921,0.6534448862075806,0.3465551435947418,0.07720947265625,1.0,1.0
flame_030249,flame,0,0,0,0,0.9798352718353271,0.006761942524462938,0.005990748759359121,0.007412050850689411,0.7957772016525269,0.20422284305095673,1.0,1.0,0.0
aider_005436,aider,0,0,0,1,0.9871786832809448,0.003780701430514455,0.002733795205131173,0.006306799594312906,0.35089388489723206,0.6491061449050903,1.0,8.940696716308594e-07,1.0
flame_003187,flame,1,1,0,0,0.01380978524684906,0.9747815132141113,0.0059048146940767765,0.005503892432898283,0.9584211707115173,0.04157886654138565,1.0,0.0005464553833007812,1.0
flame_044373,flame,1,1,0,0,0.03663330525159836,0.9429419636726379,0.01225864514708519,0.008166017010807991,0.9525741338729858,0.04742587357759476,1.0,1.0,0.0
flame_025477,flame,0,0,0,0,0.9774003624916077,0.00693550705909729,0.007099977694451809,0.008564207702875137,0.8240728974342346,0.1759270876646042,1.0,1.0,0.0
flame_042258,flame,1,0,0,0,0.8771461248397827,0.08731696009635925,0.019789859652519226,0.0157470665872097,0.8328492641448975,0.16715067625045776,1.0,1.0,0.0
flame_029747,flame,0,0,0,0,0.9770986437797546,0.0062150293961167336,0.007097786292433739,0.009588497690856457,0.8315196633338928,0.16848039627075195,1.0,1.0,0.0
flame_030037,flame,0,0,0,0,0.9774631261825562,0.006712715141475201,0.007034864742308855,0.008789298124611378,0.8258707523345947,0.17412921786308289,1.0,1.0,0.0
aider_004929,aider,0,0,0,0,0.9828049540519714,0.00698408018797636,0.0038269604556262493,0.006383966654539108,0.5466473698616028,0.4533526301383972,1.0,7.212162017822266e-06,1.0
sard_003268,sard,0,0,1,1,0.9864436388015747,0.004975647199898958,0.0034871564712375402,0.005093641113489866,0.20971235632896423,0.7902876734733582,0.3876953125,1.0,1.0
aider_003062,aider,0,0,0,0,0.9783379435539246,0.006928614340722561,0.006521555595099926,0.008211878128349781,0.8040214776992798,0.19597849249839783,1.0,8.821487426757812e-06,1.0
flame_003222,flame,1,1,0,0,0.013760963454842567,0.9732344150543213,0.00666737649589777,0.006337251979857683,0.963711678981781,0.0362882986664772,1.0,0.0003199577331542969,1.0
flame_045363,flame,0,0,0,0,0.9776570200920105,0.006335041485726833,0.006497951690107584,0.009510024450719357,0.8208287358283997,0.17917121946811676,1.0,7.68899917602539e-06,1.0
flame_040669,flame,1,1,0,0,0.03548005595803261,0.9431676864624023,0.012725146487355232,0.008627097122371197,0.9493416547775269,0.05065838247537613,1.0,1.0,0.0
flame_003051,flame,1,1,0,0,0.012781428173184395,0.9745516180992126,0.006339635234326124,0.006327265407890081,0.9641867876052856,0.035813190042972565,1.0,0.0008392333984375,1.0
flame_041296,flame,1,0,0,0,0.8047980666160583,0.15835809707641602,0.01528647169470787,0.021557383239269257,0.8867640495300293,0.11323592811822891,1.0,1.1920928955078125e-07,1.0
flame_034485,flame,0,0,0,0,0.9810456037521362,0.008757135830819607,0.005178307648748159,0.005018988158553839,0.746647298336029,0.25335267186164856,1.0,1.0,0.0
c2a_002757,c2a,1,1,1,1,0.029616208747029305,0.934016227722168,0.01875181682407856,0.017615702003240585,0.2087429165840149,0.7912570834159851,1.0,0.9931640625,1.0
esc50_001912,esc50,0,0,0,0,0.9772272706031799,0.008388877846300602,0.00518846558406949,0.009195402264595032,0.5963302850723267,0.40366968512535095,0.0,0.0,1.0
flame_031023,flame,0,0,0,0,0.9763349294662476,0.006501850672066212,0.006813881453126669,0.010349422693252563,0.8405863642692566,0.15941359102725983,1.0,5.960464477539063e-08,1.0
sard_003705,sard,0,0,1,1,0.9760857820510864,0.007269213441759348,0.008046286180615425,0.008598750457167625,0.16830943524837494,0.8316905498504639,1.0,1.0,0.0
flame_034412,flame,0,0,0,0,0.9792242646217346,0.009972652420401573,0.005749226547777653,0.0050538950599730015,0.739563524723053,0.2604365050792694,1.0,1.0,0.0
aider_002238,aider,0,0,0,0,0.9665949940681458,0.019021252170205116,0.005589822307229042,0.008794025518000126,0.7131320238113403,0.28686797618865967,1.0,1.7285346984863281e-06,1.0
flame_037068,flame,0,0,0,0,0.9768576622009277,0.006594883278012276,0.006951993331313133,0.009595498442649841,0.8266068696975708,0.1733931601047516,1.0,3.5762786865234375e-07,1.0
c2a_001110,c2a,2,2,1,1,0.06974882632493973,0.03874531760811806,0.4776660203933716,0.4138399064540863,0.2765439748764038,0.7234560251235962,1.0,1.0,0.0
sard_004601,sard,0,0,1,1,0.9866682291030884,0.0039063189178705215,0.003515307093039155,0.005910072475671768,0.2619912326335907,0.7380087375640869,0.66162109375,1.0,1.0
c2a_009497,c2a,2,2,1,1,0.03997347131371498,0.09052253514528275,0.8373215794563293,0.03218238055706024,0.08162949979305267,0.9183704853057861,1.0,1.0,0.0
flame_010713,flame,1,1,0,0,0.01646556705236435,0.973939836025238,0.00511076720431447,0.0044838860630989075,0.9574770927429199,0.04252295196056366,1.0,3.2782554626464844e-06,1.0
flame_045418,flame,0,0,0,0,0.9777202606201172,0.006466719321906567,0.006711203139275312,0.009101741015911102,0.8212592601776123,0.17874076962471008,1.0,2.9206275939941406e-06,1.0
sard_002997,sard,0,0,1,1,0.9888389110565186,0.003245576983317733,0.002966697560623288,0.004948914051055908,0.2255018949508667,0.7744981646537781,0.2064208984375,1.0,1.0
flame_037124,flame,0,0,0,0,0.9763020873069763,0.006877158768475056,0.007235408760607243,0.009585360065102577,0.8009256720542908,0.19907434284687042,1.0,1.0,0.0
c2a_002758,c2a,1,1,1,1,0.010225219652056694,0.9627358317375183,0.01902874931693077,0.008010206744074821,0.05330468714237213,0.9466953873634338,1.0,0.99951171875,0.0
flame_003221,flame,1,1,0,0,0.023837829008698463,0.9577944278717041,0.011238222941756248,0.007129510398954153,0.959307074546814,0.04069295525550842,1.0,1.0,0.0
flame_011191,flame,1,1,0,0,0.030775321647524834,0.9508698582649231,0.010973278433084488,0.007381513714790344,0.9607680439949036,0.03923192620277405,1.0,1.0,0.0
flame_042911,flame,1,1,0,0,0.03694379702210426,0.9472266435623169,0.008554925210773945,0.00727466493844986,0.965217649936676,0.034782394766807556,1.0,1.3947486877441406e-05,1.0
c2a_003994,c2a,2,2,1,1,0.06944568455219269,0.013022998347878456,0.8639726042747498,0.05355875566601753,0.3032544255256653,0.6967455148696899,1.0,1.0,0.0
flame_022449,flame,1,1,0,0,0.013975325040519238,0.9768797159194946,0.0049733323976397514,0.004171638749539852,0.9568765759468079,0.04312336817383766,1.0,6.9141387939453125e-06,1.0
c2a_007533,c2a,2,1,1,1,0.031872134655714035,0.7048066854476929,0.23435787856578827,0.02896328829228878,0.0636567622423172,0.9363431930541992,1.0,0.99951171875,0.0
flame_040156,flame,1,1,0,0,0.038275714963674545,0.9401012659072876,0.01309918612241745,0.008523802272975445,0.9488699436187744,0.05113009363412857,1.0,1.0,0.0
flame_031551,flame,0,0,0,0,0.9776813983917236,0.006843297742307186,0.006991913076490164,0.008483419194817543,0.8407171964645386,0.15928277373313904,1.0,2.384185791015625e-07,1.0
sard_000170,sard,0,3,1,1,0.3836473822593689,0.01114132720977068,0.02999095246195793,0.5752203464508057,0.44607239961624146,0.5539276003837585,1.0,1.0,0.0
esc50_001943,esc50,0,0,0,0,0.9819703102111816,0.005239167716354132,0.004941005725413561,0.007849575951695442,0.6386522054672241,0.3613477945327759,0.0,0.0,1.0
flame_031021,flame,0,0,0,0,0.9735351800918579,0.013387385755777359,0.007364392746239901,0.005713034886866808,0.7387633323669434,0.26123666763305664,1.0,1.0,0.0
esc50_001806,esc50,1,1,0,0,0.04022880643606186,0.940984845161438,0.008261246606707573,0.01052510179579258,0.6931874752044678,0.3068125545978546,0.0,0.0,1.0
flame_044430,flame,1,0,0,0,0.9769381284713745,0.00668948283419013,0.006901829969137907,0.009470606222748756,0.8268865942955017,0.1731133908033371,1.0,1.0,0.0
aider_003147,aider,0,0,0,1,0.9853497743606567,0.00482898997142911,0.004019042477011681,0.005802164785563946,0.310433030128479,0.689566969871521,0.12139892578125,1.0,1.0
sard_005663,sard,0,0,1,1,0.9789584875106812,0.006452815607190132,0.006895870435982943,0.007692900486290455,0.17384850978851318,0.826151430606842,1.0,1.0,0.0
firenet_000526,firenet,1,1,0,0,0.04588545858860016,0.9334090948104858,0.009115144610404968,0.011590336449444294,0.5833814144134521,0.4166186451911926,1.0,0.168701171875,1.0
aider_001952,aider,0,0,0,1,0.9876092672348022,0.0035307067446410656,0.003239958779886365,0.005620056763291359,0.25895798206329346,0.7410420775413513,0.0703125,1.0,1.0
sard_001077,sard,0,0,1,1,0.9865781664848328,0.004524363670498133,0.0034825270995497704,0.005414954852312803,0.22021663188934326,0.779783308506012,0.62255859375,1.0,1.0
c2a_003794,c2a,2,2,1,1,0.02750704437494278,0.012892293743789196,0.924349844455719,0.03525083139538765,0.11051914095878601,0.8894808888435364,1.0,1.0,0.0
flame_041197,flame,1,1,0,0,0.408441960811615,0.5369073152542114,0.032441191375255585,0.02220955677330494,0.8265018463134766,0.17349816858768463,1.0,1.0,0.0
flame_002417,flame,1,1,0,0,0.0365484282374382,0.9481356143951416,0.00791960395872593,0.007396314758807421,0.9609882831573486,0.03901166468858719,1.0,2.4437904357910156e-06,1.0
c2a_003258,c2a,2,2,1,1,0.03365863859653473,0.01837150752544403,0.9044123291969299,0.04355751350522041,0.09334687888622284,0.9066531658172607,1.0,1.0,0.0
aider_004145,aider,0,0,0,1,0.973566472530365,0.01401661615818739,0.006608061492443085,0.005808858200907707,0.33614036440849304,0.6638596653938293,0.033660888671875,1.0,1.0
flame_004074,flame,1,1,0,0,0.014879386872053146,0.9751526117324829,0.004974245093762875,0.004993713926523924,0.9707432389259338,0.029256708920001984,1.0,5.960464477539063e-08,1.0
flame_037046,flame,0,0,0,0,0.9773617386817932,0.007006712257862091,0.006911568809300661,0.008719993755221367,0.8233994245529175,0.1766005903482437,1.0,1.0,0.0
flame_044360,flame,1,1,0,0,0.015458504669368267,0.970496416091919,0.0070774187333881855,0.006967693567276001,0.9626730680465698,0.037326883524656296,1.0,7.092952728271484e-06,1.0
flame_044243,flame,1,1,0,0,0.016854513436555862,0.9729011654853821,0.005387025885283947,0.004857276566326618,0.9623559713363647,0.03764399513602257,1.0,6.014108657836914e-05,1.0
c2a_000052,c2a,2,2,1,1,0.02058524452149868,0.006302716676145792,0.9209039211273193,0.05220814421772957,0.12106089293956757,0.8789390921592712,1.0,1.0,0.0
flame_042291,flame,1,0,0,0,0.9774946570396423,0.0064368778839707375,0.006811989936977625,0.00925648957490921,0.8225101232528687,0.17748987674713135,1.0,5.960464477539063e-08,1.0
aider_006221,aider,3,3,0,1,0.131412073969841,0.04973248392343521,0.1829829066991806,0.6358725428581238,0.4311275780200958,0.5688724517822266,1.0,1.0,0.0
flame_026665,flame,0,0,0,0,0.9776992797851562,0.00695458659902215,0.006623164284974337,0.008723004721105099,0.807384729385376,0.19261528551578522,1.0,0.0010442733764648438,1.0
sard_005725,sard,0,0,1,1,0.98780357837677,0.003935717977583408,0.0031872412655502558,0.005073341075330973,0.22605668008327484,0.7739433646202087,0.44384765625,1.0,1.0
flame_040202,flame,1,1,0,0,0.033629097044467926,0.9460596442222595,0.012037753127515316,0.008273418992757797,0.9527502655982971,0.04724971577525139,1.0,1.0,0.0
flame_015243,flame,1,1,0,0,0.016328074038028717,0.9733819961547852,0.0052906060591340065,0.004999271593987942,0.9664738178253174,0.033526163548231125,1.0,1.1920928955078125e-07,1.0
flame_004248,flame,1,1,0,0,0.01752459444105625,0.9709293246269226,0.0060209548100829124,0.005525138694792986,0.9551102519035339,0.04488975182175636,1.0,3.5762786865234375e-07,1.0
sard_005132,sard,0,0,1,1,0.9868713617324829,0.004423029255121946,0.0033912542276084423,0.005314392037689686,0.22299611568450928,0.7770038843154907,0.591796875,1.0,1.0
flame_010792,flame,1,1,0,0,0.029840843752026558,0.9521938562393188,0.010723532177507877,0.007241746410727501,0.9610249400138855,0.0389750711619854,1.0,1.0,0.0
flame_022267,flame,1,1,0,0,0.015191330574452877,0.9744349122047424,0.005856779869645834,0.004516937769949436,0.9522199034690857,0.04778006672859192,1.0,2.372264862060547e-05,1.0
c2a_006818,c2a,1,1,1,1,0.04581033065915108,0.9255322813987732,0.01308648381382227,0.01557096652686596,0.4301772713661194,0.5698227286338806,1.0,0.9921875,1.0
c2a_009782,c2a,3,3,1,1,0.031951602548360825,0.0040463535115122795,0.033879704773426056,0.9301223754882812,0.3675681948661804,0.6324318051338196,1.0,1.0,0.0
c2a_009262,c2a,2,2,1,1,0.02061961591243744,0.012457671575248241,0.9274094700813293,0.03951314464211464,0.09509705752134323,0.904902994632721,1.0,1.0,0.0
flame_042808,flame,1,1,0,0,0.019418559968471527,0.9681711792945862,0.006568233482539654,0.005841907579451799,0.9728823304176331,0.0271176565438509,1.0,0.00011682510375976562,1.0
flame_040072,flame,1,1,0,0,0.026246657595038414,0.9555290937423706,0.010358951985836029,0.0078652985394001,0.9607680439949036,0.03923192620277405,1.0,1.0,0.0
flame_004111,flame,1,1,0,0,0.026196837425231934,0.9565134644508362,0.010099779814481735,0.0071898470632731915,0.9681411385536194,0.03185885772109032,1.0,1.0,0.0
flame_024920,flame,1,1,0,0,0.0799468383193016,0.899878978729248,0.010293957777321339,0.009880287572741508,0.7771307229995728,0.22286923229694366,1.0,5.960464477539063e-08,1.0
flame_000623,flame,1,1,0,0,0.026067251339554787,0.9555070996284485,0.011299315840005875,0.007126389537006617,0.9265034794807434,0.07349652051925659,1.0,1.0,0.0
flame_030418,flame,0,0,0,0,0.9396703243255615,0.03196590021252632,0.017076727002859116,0.011287027969956398,0.74773108959198,0.25226891040802,1.0,1.0,0.0
aider_001552,aider,2,2,0,1,0.1284073442220688,0.2531338930130005,0.590388834476471,0.028069956228137016,0.07654562592506409,0.9234544038772583,1.0,1.0,0.0
flame_019986,flame,1,0,0,0,0.9722319841384888,0.013200807385146618,0.005333608482033014,0.009233666583895683,0.8590145111083984,0.14098547399044037,1.0,5.960464477539063e-08,1.0
flame_011762,flame,1,1,0,0,0.08390765637159348,0.8915826678276062,0.012350558303296566,0.012159081175923347,0.94629967212677,0.05370030552148819,1.0,2.0444393157958984e-05,1.0
aider_000877,aider,1,1,0,1,0.02154497429728508,0.9544718861579895,0.012015027925372124,0.011968186125159264,0.4186375141143799,0.5813624858856201,1.0,0.98583984375,1.0
flame_042919,flame,1,1,0,0,0.28526780009269714,0.6776716113090515,0.020028943195939064,0.017031576484441757,0.9635062217712402,0.03649376705288887,1.0,1.329183578491211e-05,1.0
c2a_007390,c2a,2,2,1,1,0.07214003056287766,0.07235168665647507,0.813593327999115,0.04191485792398453,0.1619488000869751,0.8380511403083801,1.0,0.99951171875,0.0
esc50_001979,esc50,0,0,0,0,0.9795194864273071,0.006491285283118486,0.004977041389793158,0.009012257680296898,0.6076486110687256,0.3923513889312744,0.0,0.0,1.0
flame_002223,flame,1,1,0,0,0.1635829657316208,0.7996981143951416,0.017893360927700996,0.01882547326385975,0.973869264125824,0.026130756363272667,1.0,1.7881393432617188e-07,1.0
flame_025012,flame,1,1,0,0,0.024224422872066498,0.9601109027862549,0.008964036591351032,0.006700653582811356,0.9374402165412903,0.06255972385406494,1.0,1.0,0.0
flame_011818,flame,1,1,0,0,0.02814541757106781,0.9560165405273438,0.009594717063009739,0.006243401672691107,0.9627432227134705,0.037256766110658646,1.0,1.0,0.0
flame_030335,flame,0,0,0,0,0.9771533012390137,0.006998380180448294,0.007053269073367119,0.008795096538960934,0.8398653864860535,0.16013464331626892,1.0,4.76837158203125e-07,1.0
flame_039974,flame,1,1,0,0,0.01666225679218769,0.9684008955955505,0.007643451914191246,0.0072934324853122234,0.9614253044128418,0.0385746993124485,1.0,4.172325134277344e-07,1.0
sard_004882,sard,0,0,1,1,0.9867738485336304,0.004483472555875778,0.003397548571228981,0.00534509401768446,0.2120688110589981,0.7879312038421631,0.76416015625,1.0,1.0
flame_015220,flame,1,1,0,0,0.06394176185131073,0.91471928358078,0.010981961153447628,0.010356975719332695,0.9584988951683044,0.04150110110640526,1.0,5.364418029785156e-07,1.0
flame_027435,flame,0,0,0,1,0.9394232630729675,0.02464665099978447,0.021665798500180244,0.014264388009905815,0.4848831593990326,0.5151168704032898,1.0,1.0,0.0
flame_026843,flame,0,0,0,0,0.9781768321990967,0.006856802385300398,0.006416257470846176,0.008550111204385757,0.798540472984314,0.20145951211452484,1.0,0.0012445449829101562,1.0
sard_001343,sard,0,0,1,1,0.975886344909668,0.007498431019484997,0.008818071335554123,0.0077971345745027065,0.1555909812450409,0.8444089889526367,1.0,1.0,0.0
flame_032547,flame,0,0,0,0,0.9774271249771118,0.0072190300561487675,0.007093241438269615,0.008260509930551052,0.8315879702568054,0.168411985039711,1.0,1.0,0.0
flame_026065,flame,0,0,0,0,0.977672815322876,0.006923904176801443,0.006684714928269386,0.008718512021005154,0.8106288909912109,0.18937113881111145,1.0,0.0013990402221679688,1.0
flame_003131,flame,1,1,0,0,0.013271331787109375,0.9740909337997437,0.006417596712708473,0.00622014794498682,0.9601748585700989,0.039825133979320526,1.0,0.00016605854034423828,1.0
aider_005809,aider,0,0,0,0,0.9777692556381226,0.006441830657422543,0.006897590588778257,0.00889134593307972,0.8179383277893066,0.18206168711185455,1.0,1.1920928955078125e-06,1.0
c2a_001189,c2a,2,2,1,1,0.03449563309550285,0.030861351639032364,0.718531608581543,0.21611133217811584,0.13279546797275543,0.867204487323761,1.0,1.0,0.0
c2a_004128,c2a,2,2,1,1,0.042271144688129425,0.3605603575706482,0.5483242869377136,0.04884421452879906,0.07675297558307648,0.9232470393180847,1.0,1.0,0.0
c2a_007449,c2a,2,2,1,1,0.04927549138665199,0.008765856735408306,0.9033573269844055,0.038601312786340714,0.24899044632911682,0.7510095834732056,1.0,1.0,0.0
aider_003417,aider,0,3,0,0,0.2855994999408722,0.07077960669994354,0.14424093067646027,0.4993799924850464,0.5108091235160828,0.48919081687927246,1.0,1.0,0.0
sard_003457,sard,0,0,1,1,0.9872876405715942,0.00418531708419323,0.003297950606793165,0.005229097791016102,0.22401300072669983,0.7759869694709778,0.42919921875,1.0,1.0
sard_003582,sard,0,0,1,1,0.9867451786994934,0.004364542663097382,0.0034797166008502245,0.00541058462113142,0.22772686183452606,0.7722731828689575,0.398681640625,1.0,1.0
flame_001893,flame,1,1,0,0,0.017415713518857956,0.9705671668052673,0.0061494167894124985,0.005867813713848591,0.9755768775939941,0.024423090741038322,1.0,4.76837158203125e-06,1.0
flame_031535,flame,0,0,0,0,0.979188859462738,0.007099090609699488,0.00609593978151679,0.0076162125915288925,0.818881630897522,0.18111832439899445,1.0,2.980232238769531e-07,1.0
sard_004658,sard,0,0,1,1,0.9864035844802856,0.004486169200390577,0.003548851702362299,0.00556136155501008,0.2298375815153122,0.7701624631881714,0.1748046875,1.0,1.0
c2a_001815,c2a,1,1,1,1,0.009507610462605953,0.9641367793083191,0.018834425136446953,0.007521138526499271,0.05122493579983711,0.948775053024292,1.0,0.99951171875,0.0
flame_002416,flame,1,1,0,0,0.012718339450657368,0.9754400849342346,0.005845670588314533,0.005995995365083218,0.9674717783927917,0.03252822533249855,1.0,1.9073486328125e-06,1.0
flame_029870,flame,0,0,0,0,0.9770141243934631,0.006745766848325729,0.007055708207190037,0.00918442290276289,0.8342381119728088,0.16576184332370758,1.0,1.0,0.0
flame_002449,flame,1,1,0,0,0.027719859033823013,0.9591949582099915,0.006753356661647558,0.0063318125903606415,0.9641192555427551,0.03588069602847099,1.0,5.960464477539062e-07,1.0
flame_002218,flame,1,1,0,0,0.17044228315353394,0.7958512306213379,0.019029945135116577,0.014676510356366634,0.9441768527030945,0.05582313984632492,1.0,1.0,0.0
c2a_005400,c2a,3,3,1,1,0.03625272586941719,0.006640910170972347,0.036181993782520294,0.9209243655204773,0.33657634258270264,0.6634237170219421,1.0,1.0,0.0
flame_042971,flame,1,0,0,0,0.9700337052345276,0.015189319849014282,0.00744618522003293,0.007330743130296469,0.8263617753982544,0.1736382246017456,1.0,1.0,0.0
c2a_001974,c2a,1,0,1,0,0.9176762700080872,0.05658318102359772,0.01140611246228218,0.014334439300000668,0.5051344037055969,0.4948655962944031,1.0,0.0802001953125,1.0
flame_032438,flame,0,0,0,0,0.9779481887817383,0.006405367981642485,0.006595801096409559,0.009050676599144936,0.8000679016113281,0.19993211328983307,1.0,5.960464477539063e-08,1.0
flame_030930,flame,0,0,0,0,0.9676219820976257,0.018267342820763588,0.008396132849156857,0.005714492406696081,0.7290859818458557,0.2709140181541443,1.0,1.0,0.0
firenet_000460,firenet,1,1,0,1,0.026502618566155434,0.9452621340751648,0.01322264689952135,0.015012514777481556,0.19930800795555115,0.8006919622421265,1.0,5.364418029785156e-07,1.0
flame_042981,flame,1,0,0,0,0.5311227440834045,0.4210768938064575,0.022083204239606857,0.025717224925756454,0.9522643685340881,0.047735653817653656,1.0,5.960464477539063e-08,1.0
c2a_007942,c2a,3,3,1,1,0.045258477330207825,0.012133664451539516,0.07009769231081009,0.8725101947784424,0.32378089427948,0.6762191653251648,1.0,1.0,0.0
flame_011091,flame,1,1,0,0,0.029971113428473473,0.9516924023628235,0.010876040905714035,0.007460399996489286,0.9614614844322205,0.03853849321603775,1.0,1.0,0.0
esc50_001898,esc50,0,0,0,0,0.9783951044082642,0.007128056138753891,0.0050152139738202095,0.009461602196097374,0.6053762435913086,0.39462369680404663,0.0,0.0,1.0
c2a_009547,c2a,2,2,1,1,0.023233894258737564,0.011017869226634502,0.928981363773346,0.03676684573292732,0.09632259607315063,0.9036774039268494,1.0,1.0,0.0
flame_009770,flame,1,1,0,0,0.02834979258477688,0.9610795378684998,0.0052750022150576115,0.005295647773891687,0.9115740656852722,0.08842591196298599,1.0,2.1457672119140625e-05,1.0
c2a_009158,c2a,1,3,1,1,0.04191967472434044,0.017474720254540443,0.17341318726539612,0.7671924233436584,0.22215121984481812,0.7778488397598267,1.0,1.0,0.0
flame_031340,flame,0,0,0,0,0.9777334928512573,0.00594587717205286,0.006517526227980852,0.00980309396982193,0.8368880748748779,0.16311189532279968,1.0,1.4901161193847656e-06,1.0
c2a_009122,c2a,1,1,1,1,0.013059969060122967,0.966095507144928,0.012907816097140312,0.007936757989227772,0.07956718653440475,0.9204327464103699,1.0,0.90869140625,1.0
flame_004267,flame,1,1,0,0,0.02428481914103031,0.9662717580795288,0.004754026420414448,0.0046894727274775505,0.9425595998764038,0.057440385222435,1.0,1.8477439880371094e-06,1.0
c2a_005399,c2a,3,3,1,1,0.04888640344142914,0.007674757856875658,0.039744362235069275,0.9036945700645447,0.41069719195365906,0.5893028378486633,1.0,1.0,0.0
flame_045508,flame,0,0,0,0,0.9644029140472412,0.01776745729148388,0.007095067296177149,0.010734494775533676,0.9122409224510193,0.0877590924501419,1.0,5.960464477539063e-08,1.0
flame_041061,flame,1,0,0,0,0.8731973767280579,0.092892125248909,0.016095010563731194,0.017815550789237022,0.9119669198989868,0.08803310990333557,1.0,8.481740951538086e-05,1.0
flame_002275,flame,1,1,0,0,0.025010626763105392,0.9570274949073792,0.009967990219593048,0.007993876002728939,0.9563905000686646,0.04360952973365784,1.0,1.0,0.0
flame_040595,flame,1,1,0,0,0.029787231236696243,0.9523413181304932,0.010600240901112556,0.007271215319633484,0.9572377800941467,0.0427621528506279,1.0,1.0,0.0
aider_006199,aider,3,2,0,1,0.13841277360916138,0.08120989799499512,0.5214723944664001,0.25890496373176575,0.38142114877700806,0.6185787916183472,1.0,1.0,0.0
flame_019910,flame,1,1,0,0,0.23880203068256378,0.725773274898529,0.01736646704375744,0.01805826835334301,0.9602494835853577,0.039750516414642334,1.0,5.960464477539063e-08,1.0
c2a_001874,c2a,1,0,1,0,0.5214293003082275,0.44188353419303894,0.016913412138819695,0.019773781299591064,0.5073770880699158,0.49262291193008423,1.0,0.00841522216796875,1.0
flame_029956,flame,0,0,0,0,0.976507306098938,0.00643980223685503,0.006881963927298784,0.010170883499085903,0.8302502632141113,0.1697496771812439,1.0,0.0012302398681640625,1.0
flame_030795,flame,0,0,0,0,0.9638596177101135,0.021513907238841057,0.008881175890564919,0.0057453284971416,0.7272738814353943,0.2727261483669281,1.0,1.0,0.0
flame_004279,flame,1,1,0,0,0.012595616281032562,0.9755077958106995,0.005721816327422857,0.00617468636482954,0.9596109390258789,0.04038906842470169,1.0,3.5762786865234375e-07,1.0
c2a_001869,c2a,1,1,1,0,0.1625923365354538,0.7014573216438293,0.08870257437229156,0.04724780097603798,0.5147280693054199,0.4852719306945801,1.0,1.0,0.0
flame_024850,flame,1,1,0,0,0.029143888503313065,0.9538691639900208,0.010534621775150299,0.006452275440096855,0.9465966820716858,0.0534033328294754,1.0,1.0,0.0
c2a_008435,c2a,2,2,1,1,0.09902817010879517,0.021774858236312866,0.642913281917572,0.23628373444080353,0.3837423622608185,0.6162576675415039,1.0,1.0,0.0
sard_003377,sard,0,0,1,1,0.975297749042511,0.00754899624735117,0.009303577244281769,0.00784971471875906,0.16851459443569183,0.8314854502677917,1.0,1.0,0.0
flame_015246,flame,1,1,0,0,0.02657756768167019,0.9572377800941467,0.00983479805290699,0.006349822506308556,0.9633687138557434,0.03663136810064316,1.0,1.0,0.0
flame_011817,flame,1,1,0,0,0.11341916769742966,0.8625550270080566,0.012059822678565979,0.011965972371399403,0.9078854918479919,0.09211450070142746,1.0,5.304813385009766e-06,1.0
flame_030190,flame,0,0,0,0,0.9780129790306091,0.006980637088418007,0.00631880946457386,0.008687542751431465,0.7954992651939392,0.2045007199048996,1.0,0.0002199411392211914,1.0
c2a_004838,c2a,3,3,1,1,0.03143954649567604,0.0038968785665929317,0.025912024080753326,0.9387515783309937,0.3481186032295227,0.6518813967704773,1.0,1.0,0.0
aider_003504,aider,0,3,0,1,0.1333550363779068,0.05837239325046539,0.16354963183403015,0.6447229385375977,0.42128393054008484,0.5787160396575928,1.0,1.0,0.0
sard_005472,sard,0,0,1,1,0.9760993123054504,0.007452609483152628,0.008937044069170952,0.007511061616241932,0.17276419699192047,0.8272358179092407,1.0,1.0,0.0
flame_029982,flame,0,0,0,0,0.9783509373664856,0.006508917547762394,0.006483541335910559,0.00865666288882494,0.8466410636901855,0.15335887670516968,1.0,1.0,0.0
